Date,Temperature,Humidity,Rain,day_week,Hour,label,kpt,pv,use
2025/7/14,28.6,93,0,1,0,62,,,
2025/7/14,28.3,94,0,1,1,62,,,
2025/7/14,28.2,94,0,1,2,62,,,
2025/7/14,28.3,93,0,1,3,62,,,
2025/7/14,28.3,92,0,1,4,62,,,
2025/7/14,28.3,91,0,1,5,62,,,
2025/7/14,29.1,87,0,1,6,62,,,
2025/7/14,30,79,0,1,7,62,,,
2025/7/14,30.8,75,0,1,8,62,,,
2025/7/14,31,73,0,1,9,62,,,
2025/7/14,31.3,72,0,1,10,62,,,
2025/7/14,32.7,69,0,1,11,62,,,
2025/7/14,32.6,70,0,1,12,62,,,
2025/7/14,32.4,70,0,1,13,62,,,
2025/7/14,32.5,71,0,1,14,62,,,
2025/7/14,32,73,0,1,15,62,,,
2025/7/14,31.5,75,0,1,16,62,,,
2025/7/14,31,77,0,1,17,62,,,
2025/7/14,30.5,79,0,1,18,62,,,
2025/7/14,30,81,0,1,19,62,,,
2025/7/14,29.6,88,0,1,20,62,,,
2025/7/14,29.7,89,0,1,21,62,,,
2025/7/14,29.6,90,0,1,22,62,,,
2025/7/14,29.5,89,0,1,23,62,,,
2025/7/15,29.4,90,0,2,0,62,,,
2025/7/15,29,91,0,2,1,62,,,
2025/7/15,28.8,92,0,2,2,62,,,
2025/7/15,28.5,93,0,2,3,62,,,
2025/7/15,27.3,91,8,2,4,62,,,
2025/7/15,26.9,92,4.5,2,5,62,,,
2025/7/15,27.1,95,2,2,6,62,,,
2025/7/15,26.8,95,2,2,7,62,,,
2025/7/15,27.4,95,0,2,8,62,,,
2025/7/15,28.8,87,0,2,9,62,,,
2025/7/15,29.4,86,0,2,10,62,,,
2025/7/15,30.4,79,0,2,11,62,,,
2025/7/15,31.5,73,0,2,12,62,,,
2025/7/15,32.2,72,0,2,13,62,,,
2025/7/15,32.3,72,0,2,14,62,,,
2025/7/15,32.3,73,0,2,15,62,,,
2025/7/15,32,74,0,2,16,62,,,
2025/7/15,31,77,0,2,17,62,,,
2025/7/15,30.3,86,0,2,18,62,,,
2025/7/15,30,88,0,2,19,62,,,
2025/7/15,29.7,90,0,2,20,62,,,
2025/7/15,29.5,91,0,2,21,62,,,
2025/7/15,29.3,92,0,2,22,62,,,
2025/7/15,29.1,93,0,2,23,62,,,
2025/7/16,29,94,0,3,0,64,,,
2025/7/16,28.7,94,0,3,1,64,,,
2025/7/16,28.6,94,0,3,2,64,,,
2025/7/16,28.5,94,0,3,3,64,,,
2025/7/16,28.3,94,0,3,4,64,,,
2025/7/16,28.6,93,0,3,5,64,,,
2025/7/16,29.6,87,0,3,6,64,,,
2025/7/16,30.2,81,0,3,7,64,,,
2025/7/16,28.9,90,0,3,8,64,,,
2025/7/16,30.4,84,0,3,9,64,,,
2025/7/16,31.9,78,0,3,10,64,,,
2025/7/16,33.4,71,0,3,11,64,,,
2025/7/16,33.6,70,0,3,12,64,,,
2025/7/16,34.3,67,0,3,13,64,,,
2025/7/16,33.8,70,0,3,14,64,,,
2025/7/16,32.8,76,0,3,15,64,,,
2025/7/16,32.3,75,0,3,16,64,,,
2025/7/16,32.1,76,0,3,17,64,,,
2025/7/16,32,77,0,3,18,64,,,
2025/7/16,31.8,77,0,3,19,64,,,
2025/7/16,31.4,77,0,3,20,64,,,
2025/7/16,31,78,0,3,21,64,,,
2025/7/16,30.4,81,0,3,22,64,,,
2025/7/16,30.2,87,0,3,23,64,,,
